LABEL,PREDICTED,CONFIDENCE,CORRECT
0,0,0.995,True
0,0,0.9698,True
0,0,0.9976,True
0,0,0.9966,True
0,0,0.9826,True
0,0,0.9868,True
0,0,0.9635,True
0,0,0.9748,True
50,50,0.9182,True
50,50,0.9954,True
50,50,0.7881,True
50,50,0.9913,True
50,50,0.9991,True
50,50,0.9861,True
50,50,0.6215,True
50,207,0.9904,False
107,107,0.9995,True
107,107,0.9997,True
107,107,0.9958,True
107,107,0.9999,True
107,107,0.9997,True
107,107,0.9998,True
107,107,0.9999,True
107,107,0.999,True
42,42,0.9985,True
42,42,0.9997,True
42,42,0.9998,True
42,42,0.9999,True
42,42,0.9978,True
42,42,0.9996,True
89,89,0.9995,True
89,89,0.9999,True
89,89,0.9997,True
89,89,0.9582,True
89,89,0.9771,True
89,89,0.9999,True
10,10,0.9332,True
10,10,0.9975,True
10,10,0.8823,True
10,10,0.9988,True
10,10,0.9285,True
10,10,0.9024,True
98,98,0.9977,True
98,98,0.9047,True
98,98,0.9908,True
98,98,0.7744,True
98,221,0.565,False
98,98,0.974,True
80,80,0.9796,True
80,80,0.8779,True
80,80,0.9857,True
80,80,0.8856,True
80,80,0.9411,True
80,80,0.7227,True
80,80,0.957,True
80,80,0.912,True
80,80,0.9731,True
40,40,0.653,True
40,185,0.7011,False
40,185,0.5556,False
40,185,0.8369,False
40,69,0.6428,False
40,40,0.9476,True
139,139,0.9993,True
139,139,0.991,True
139,139,0.9411,True
139,139,0.9791,True
139,139,0.9938,True
139,139,0.9988,True
183,183,1.0,True
249,249,0.9989,True
249,249,0.9996,True
249,249,0.9995,True
249,249,0.9989,True
249,249,0.9967,True
249,249,1.0,True
70,70,0.8059,True
70,70,0.922,True
70,70,0.9954,True
70,70,0.884,True
70,70,0.9878,True
70,70,0.7939,True
73,193,0.5433,False
73,73,0.9973,True
73,73,0.941,True
73,73,0.9973,True
73,73,0.6292,True
73,73,0.9656,True
75,75,0.9997,True
75,75,0.9977,True
75,75,0.9996,True
75,75,0.9976,True
75,75,0.9988,True
75,75,0.9985,True
71,290,0.7806,False
71,71,0.9986,True
71,71,0.7957,True
71,71,0.991,True
71,290,0.7977,False
71,71,0.9988,True
326,326,0.9975,True
326,326,0.9976,True
326,326,0.9935,True
326,326,0.9961,True
326,326,0.9771,True
326,326,0.9974,True
326,326,0.9922,True
326,326,0.9946,True
78,78,0.9894,True
78,78,0.9273,True
78,78,0.8502,True
78,78,0.9862,True
78,78,0.9814,True
78,78,0.946,True
256,256,0.9976,True
256,256,0.9993,True
256,256,0.9395,True
256,256,0.9932,True
256,256,0.9985,True
256,256,0.9998,True
72,72,0.9665,True
72,72,0.9873,True
72,72,0.9998,True
72,72,0.9988,True
72,72,0.9998,True
72,72,0.9998,True
93,93,0.9981,True
93,93,1.0,True
93,93,0.9997,True
93,369,0.9981,False
93,93,0.9998,True
93,93,0.9996,True
41,41,0.987,True
41,41,0.9994,True
41,41,0.9999,True
41,41,0.995,True
41,41,0.9999,True
41,41,0.9982,True
341,341,0.9987,True
341,341,0.9932,True
341,341,0.9963,True
341,341,0.992,True
341,341,0.9978,True
