LABEL,PREDICTED,CONFIDENCE,CORRECT
0,0,0.9221,True
0,169,0.661,False
50,50,0.9973,True
50,50,0.9999,True
107,107,0.9858,True
107,107,0.9996,True
42,42,1.0,True
42,42,1.0,True
89,89,1.0,True
89,89,0.9997,True
10,10,1.0,True
10,10,0.986,True
98,98,0.9999,True
98,98,1.0,True
80,80,0.9995,True
80,80,0.9999,True
40,40,0.9998,True
40,40,0.976,True
139,139,0.9994,True
139,139,0.9993,True
139,139,0.9969,True
183,183,0.9848,True
183,183,0.9649,True
249,249,1.0,True
249,249,1.0,True
249,249,0.7039,True
70,70,0.5437,True
70,369,0.9521,False
70,369,0.3594,False
73,73,1.0,True
73,73,1.0,True
75,75,0.9999,True
75,75,0.9999,True
71,16,0.9894,False
71,363,0.9838,False
71,16,0.85,False
326,326,0.999,True
326,326,0.9956,True
78,78,0.9947,True
78,78,0.9993,True
256,256,0.9374,True
256,256,0.6716,True
256,256,0.9963,True
72,72,0.6387,True
72,72,0.9798,True
72,72,0.9737,True
93,93,0.9999,True
93,93,0.9998,True
41,41,0.9989,True
41,41,0.9986,True
341,341,0.9991,True
341,341,1.0,True
117,117,0.7439,True
117,117,0.8044,True
126,126,0.9993,True
126,126,0.9987,True
203,203,0.9997,True
203,203,1.0,True
393,393,0.4619,True
393,393,0.7464,True
186,186,1.0,True
186,186,1.0,True
186,186,1.0,True
184,184,0.9935,True
184,184,0.9992,True
346,346,0.9722,True
346,346,0.9815,True
291,291,0.9083,True
291,291,0.9325,True
344,344,0.947,True
344,344,0.9791,True
333,333,0.9998,True
333,333,0.9988,True
333,333,1.0,True
331,331,1.0,True
331,331,1.0,True
331,331,0.9996,True
331,331,1.0,True
332,332,0.9273,True
332,332,0.7137,True
225,225,0.8742,True
225,225,0.5509,True
81,81,0.9998,True
81,81,0.9969,True
82,82,0.9945,True
82,82,0.9995,True
219,219,1.0,True
219,219,0.9999,True
219,219,0.9971,True
255,255,0.9956,True
255,210,0.7284,False
226,226,0.9959,True
226,226,0.9987,True
227,227,0.9897,True
227,227,1.0,True
32,32,1.0,True
32,32,1.0,True
52,85,0.7339,False
52,52,0.5534,True
280,280,0.9919,True
280,280,0.9979,True
228,228,1.0,True
228,228,0.9999,True
272,272,0.9822,True
272,272,0.9999,True
317,317,0.9807,True
317,317,0.9997,True
192,192,1.0,True
192,192,1.0,True
188,188,0.8636,True
188,188,0.8734,True
191,191,0.9992,True
191,191,1.0,True
191,191,1.0,True
193,166,0.9693,False
193,193,0.9921,True
190,190,0.9996,True
190,190,0.9941,True
189,189,1.0,True
189,189,1.0,True
246,246,0.9974,True
246,188,0.7702,False
246,246,0.9292,True
197,197,0.9999,True
197,197,0.9999,True
115,115,1.0,True
115,115,0.5853,True
320,320,0.656,True
320,320,0.9529,True
318,318,0.7856,True
318,323,0.9408,False
323,323,0.9886,True
323,323,0.9828,True
321,321,0.9866,True
321,321,0.7667,True
322,322,0.9995,True
322,2,0.8489,False
319,319,0.5043,True
319,319,0.998,True
54,54,0.9881,True
54,54,0.993,True
54,54,0.9998,True
218,218,0.9896,True
218,218,0.9999,True
217,217,0.9991,True
217,217,0.9994,True
216,216,1.0,True
216,216,1.0,True
301,301,0.8784,True
301,301,0.3204,True
297,297,0.9859,True
297,297,0.9848,True
294,294,0.9986,True
294,294,0.9536,True
305,305,0.999,True
305,305,0.9971,True
302,305,0.9677,False
302,305,0.9811,False
302,305,0.7533,False
303,303,0.9967,True
303,303,0.9992,True
303,303,0.9997,True
295,295,0.9586,True
295,295,0.9229,True
304,304,0.9822,True
304,302,0.8419,False
296,296,0.9836,True
296,296,0.9919,True
298,298,0.9377,True
298,298,0.9996,True
300,300,0.9921,True
300,300,1.0,True
300,300,1.0,True
299,299,0.9991,True
299,299,0.8094,True
293,309,0.8566,False
242,242,0.9995,True
242,242,0.9656,True
122,122,1.0,True
122,122,0.9978,True
250,250,0.9971,True
250,250,0.999,True
114,114,0.9997,True
114,114,0.9999,True
18,18,1.0,True
18,18,1.0,True
131,131,0.9979,True
131,131,1.0,True
4,4,0.8338,True
4,4,0.9768,True
5,5,1.0,True
5,5,1.0,True
3,3,0.9997,True
3,3,0.9999,True
6,6,0.9993,True
17,236,0.6776,False
17,17,0.9434,True
316,316,1.0,True
316,316,0.9999,True
329,329,1.0,True
329,329,0.9961,True
329,329,0.9877,True
113,113,0.8,True
113,113,0.9941,True
113,113,1.0,True
343,343,0.998,True
343,121,0.4847,False
215,215,0.9998,True
215,215,0.9999,True
314,314,1.0,True
314,314,1.0,True
22,22,0.9893,True
22,22,0.9738,True
88,88,0.9996,True
88,88,0.9861,True
88,88,0.8484,True
20,20,0.9994,True
20,20,0.9995,True
19,19,0.9998,True
19,19,0.9993,True
21,21,0.9925,True
21,21,0.9765,True
26,26,1.0,True
26,26,1.0,True
233,233,0.9994,True
233,233,1.0,True
45,45,0.9481,True
45,12,0.9965,False
45,45,0.8927,True
354,354,0.8458,True
354,354,0.8564,True
354,354,0.9688,True
381,381,0.9857,True
381,381,0.9959,True
232,232,1.0,True
232,232,1.0,True
383,383,0.9988,True
383,383,0.9998,True
123,123,1.0,True
123,123,1.0,True
315,315,1.0,True
315,125,0.6171,False
365,365,0.8147,True
365,278,0.9206,False
23,23,0.9916,True
23,23,0.9842,True
252,252,0.9938,True
252,252,1.0,True
187,187,0.9684,True
187,187,0.999,True
187,187,0.9999,True
12,12,0.9913,True
12,12,0.9983,True
336,336,1.0,True
336,336,0.9999,True
15,355,0.5184,False
15,363,0.8913,False
157,157,1.0,True
157,157,1.0,True
157,157,1.0,True
143,143,0.9999,True
143,143,0.9249,True
13,13,0.974,True
13,13,0.9969,True
13,13,0.9935,True
14,14,0.9777,True
14,13,0.9698,False
14,14,0.9382,True
243,243,0.9894,True
243,396,0.7585,False
2,50,0.7527,False
2,2,0.9906,True
271,271,0.8935,True
271,271,0.9309,True
69,69,0.9997,True
69,364,0.9562,False
330,330,0.999,True
330,330,0.9921,True
285,285,1.0,True
285,285,1.0,True
104,104,0.9997,True
104,104,0.9999,True
281,281,0.9999,True
281,281,0.9998,True
281,281,1.0,True
349,349,0.9995,True
349,349,1.0,True
9,9,0.9999,True
